collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external write beats,VALID,424,55,369,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external WriteNoSnoopFull transactions,VALID,28,5,23,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Warps using more than 32 registers,VALID,3,0,3,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external WriteNoSnoopPartial transactions,VALID,113,39,74,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute jobs,VALID,1,1,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute work queued cycles,VALID,15477,4664,10813,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external outstanding writes 50-75%,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external outstanding writes 0-25%,VALID,104,26,78,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute tasks,VALID,1,1,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Full warps,VALID,2,1,1,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external outstanding writes 25-50%,VALID,39,2,37,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture filtering cycles using full bilinear,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Execution core active cycles,VALID,15272,4419,10853,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external WriteSnoopFull transactions,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input internal clean unique requests,VALID,72,1,71,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external WriteSnoopPartial transactions,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment work queued cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input internal evict requests,VALID,32,16,16,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Early ZS killed quads,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external write stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Any queue active cycles,VALID,15417,4785,10632,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,L2 cache flush cycles,VALID,733,603,130,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,GPU interrupts,VALID,5,5,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Early ZS tested quads,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Early ZS updated quads,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex jobs,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment pre-pipe buffer active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex tasks,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex work queued cycles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Late ZS killed quads,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Late ZS tested quads,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Occluding quads,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment jobs,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment tasks,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Rasterized primitives,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Rasterized fine quads,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment primitives loaded,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Tiles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Killed unchanged tiles,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment warps,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,GPU active cycles,VALID,69367,127513,-58146,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,GPU interrupt pending cycles,VALID,47390,41716,5674,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Visible back-facing primitives,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Facing or XY plane test culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Visible front-facing primitives,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Line primitives,VALID,0,0,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,gpu_active_cycles,VALID,130549,57102,73447,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,compute_active_cycles,VALID,15735,4608,11127,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,compute_tasks,VALID,1,1,0,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,l2_any_lookup,VALID,4522,2814,1708,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,l2_ext_read,VALID,128,64,64,sampled,0,,mnn,opencl,1.2.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Miscellaneous read beats from L2 cache,VALID,641,31,610,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Load/store unit write-back write beats to L2 memory system,VALID,216,4,212,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Load/store unit other write beats to L2 memory system,VALID,108,0,108,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Load/store unit read beats from L2 cache,VALID,128,64,64,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Load/store unit read beats from external memory,VALID,128,64,64,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Non-fragment warps,VALID,3,1,2,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Non-fragment core tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Non-fragment active cycles,VALID,14230,4828,9402,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,MMU lookup requests,VALID,26,26,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,MMU L3 table read requests,VALID,12,10,2,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,MMU L3 lookup TLB hits,VALID,6,6,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,MMU L2 table read requests,VALID,10,7,3,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,MMU L2 lookup TLB hits,VALID,0,1,-1,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Load/store unit partial write issues,VALID,288,4,284,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Load/store unit partial read issues,VALID,432,64,368,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Load/store unit full write issues,VALID,27,0,27,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Load/store unit full read issues,VALID,27,0,27,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Write lookup requests,VALID,127,51,76,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input internal write requests,VALID,77,49,28,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input internal snoop requests,VALID,72,1,71,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Read lookup requests,VALID,1529,1210,319,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input internal read requests,VALID,1429,1156,273,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Any lookup requests,VALID,4550,2829,1721,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output internal write requests,VALID,146,27,119,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output internal read requests,VALID,1392,414,978,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
