collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Load/store unit partial read issues,VALID,312,64,248,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Load/store unit full write issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Load/store unit full read issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Write lookup requests,VALID,154,49,105,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Input internal write requests,VALID,74,28,46,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Input internal snoop requests,VALID,9,1,8,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Read lookup requests,VALID,1269,410,859,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Input internal read requests,VALID,1852,1162,690,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Any lookup requests,VALID,5654,2798,2856,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output internal write requests,VALID,79,27,52,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output internal read requests,VALID,1862,416,1446,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Visible primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Point primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Command stream 0 active cycles,VALID,0,7961,-7961,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external ReadNoSnoop transactions,VALID,433,674,-241,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Command execution unit active cycles,VALID,7257,8055,-798,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external read latency 320-383 cycles,VALID,3,4,-1,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external read latency 256-319 cycles,VALID,146,48,98,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external read latency 192-255 cycles,VALID,1,4,-3,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Arithmetic SFU pipe instructions,VALID,109,18,91,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Command stream 1 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external read latency 128-191 cycles,VALID,153,51,102,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Command stream 0 wait stall cycles,VALID,0,6485,-6485,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external read latency 0-127 cycles,VALID,2876,2284,592,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Arithmetic FMA pipe instructions,VALID,80,0,80,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Diverged instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Any workload active cycles,VALID,40673,4839,35834,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external read beats,VALID,1642,2501,-859,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Texture messages,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external read transactions,VALID,870,669,201,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Arithmetic CVT pipe instructions,VALID,758,157,601,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Execution engine starvation cycles,VALID,20117,2600,17517,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external outstanding reads 0-25%,VALID,439,659,-220,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Command stream 1 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Texture filtering stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Attribute instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Texture descriptor stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Partial rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external outstanding reads 25-50%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Command stream 2 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external outstanding reads 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Command stream 3 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Command load/store unit active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,MCU active cycles,VALID,146492,116045,30447,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external ReadUnique transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external write transactions,VALID,77,45,32,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external write beats,VALID,258,32,226,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external WriteNoSnoopFull transactions,VALID,34,5,29,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Compute queue interrupt pending cycles,VALID,3374,0,3374,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Warps using more than 32 registers,VALID,1,0,1,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external WriteNoSnoopPartial transactions,VALID,92,27,65,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Compute jobs,VALID,2,1,1,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Compute work queued cycles,VALID,14495,4646,9849,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external outstanding writes 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external outstanding writes 0-25%,VALID,75,27,48,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Compute tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Full warps,VALID,1,1,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external outstanding writes 25-50%,VALID,2,2,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Texture filtering cycles using full bilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Execution core active cycles,VALID,36960,4196,32764,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Fragment queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external WriteSnoopFull transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Fragment queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Input internal clean unique requests,VALID,6,1,5,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Fragment active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external WriteSnoopPartial transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Fragment work queued cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Input internal evict requests,VALID,0,16,-16,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Early ZS killed quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Output external write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Any queue active cycles,VALID,14945,4806,10139,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,L2 cache flush cycles,VALID,630,603,27,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,GPU interrupts,VALID,5,4,1,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Vertex queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Early ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Vertex queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Early ZS updated quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Vertex queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Vertex jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Fragment pre-pipe buffer active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Vertex tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Vertex work queued cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Late ZS killed quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Late ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Occluding quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Fragment jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Fragment tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Rasterized primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Fragment primitives loaded,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Killed unchanged tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Fragment warps,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,GPU active cycles,VALID,153110,55274,97836,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,GPU interrupt pending cycles,VALID,43636,42516,1120,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Visible back-facing primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Facing or XY plane test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Visible front-facing primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,Line primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,gpu_active_cycles,VALID,152894,128117,24777,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,compute_active_cycles,VALID,39262,4747,34515,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,compute_tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,l2_any_lookup,VALID,5956,2801,3155,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,reduction_smoke,l2_ext_read,VALID,360,64,296,sampled,0,,ncnn,vulkan,20260526,reduction
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
