device,device_display,model,backend,frequency_note,context_tokens,mode,budget,test_date,mj_per_token,analysis_status,error
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.30,2026-06-30,24.566788,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.40,2026-06-30,25.082541,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.50,2026-06-30,39.559951,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,full-reuse,0,2026-06-30,3.141940,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.05,2026-07-06,10.077116,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.10,2026-07-06,13.366366,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.20,2026-07-06,19.774223,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.30,2026-07-06,24.648455,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.40,2026-07-06,30.157660,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,fusionrag_online,0.50,2026-07-06,43.473389,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,normal-full-recompute,full,2026-06-30,132.897331,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.05,2026-06-30,6.373008,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.10,2026-06-30,9.774393,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.20,2026-06-30,16.519861,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.30,2026-06-30,20.570290,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.40,2026-06-30,25.605422,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.50,2026-06-30,38.885458,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.05,2026-06-30,6.159739,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.10,2026-06-30,9.823134,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.20,2026-06-30,16.874063,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.30,2026-06-30,19.627641,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.40,2026-06-30,24.966674,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.50,2026-06-30,41.680188,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,full-reuse,0,2026-06-30,2.236190,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.05,2026-07-06,9.057497,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.10,2026-07-06,13.401327,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.20,2026-07-06,20.209103,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.30,2026-07-06,23.463711,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.40,2026-07-06,31.260236,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,fusionrag_online,0.50,2026-07-06,41.718781,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,normal-full-recompute,full,2026-06-30,126.012642,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.05,2026-07-06,23.588813,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.10,2026-07-06,28.658644,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.20,2026-07-06,32.221749,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.30,2026-07-06,34.146355,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.40,2026-07-06,42.430293,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.50,2026-07-06,44.797334,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.05,2026-07-06,27.424383,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.10,2026-07-06,32.090197,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.20,2026-07-06,38.230678,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.30,2026-07-06,41.100820,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.40,2026-07-06,44.344746,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.50,2026-07-06,52.360868,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.05,2026-07-06,19.566510,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.10,2026-07-06,39.066667,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.20,2026-07-06,31.475037,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.30,2026-07-06,46.724351,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.40,2026-07-06,51.582703,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.50,2026-07-06,42.123192,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.05,2026-07-06,22.696856,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.10,2026-07-06,47.386007,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.20,2026-07-06,51.386672,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.30,2026-07-06,52.465135,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.40,2026-07-06,57.716284,ok,
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.50,2026-07-06,61.556197,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.05,2026-07-06,35.286512,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.10,2026-07-06,34.295754,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.20,2026-07-06,31.683859,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.30,2026-07-06,38.243121,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.40,2026-07-06,35.061049,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.50,2026-07-06,41.561726,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.05,2026-07-06,45.715978,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.10,2026-07-06,41.339072,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.20,2026-07-06,44.436748,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.30,2026-07-06,44.844413,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.40,2026-07-06,27.862796,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.50,2026-07-06,29.162204,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.05,2026-07-06,63.153426,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.10,2026-07-06,53.965724,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.20,2026-07-06,63.848301,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.30,2026-07-06,65.591090,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.40,2026-07-06,64.580568,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.50,2026-07-06,61.145042,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.05,2026-07-06,76.085910,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.10,2026-07-06,34.467521,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.20,2026-07-06,69.164761,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.30,2026-07-06,83.079197,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.40,2026-07-06,38.413545,ok,
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.50,2026-07-06,39.479843,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.05,2026-07-06,31.237939,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.10,2026-07-06,29.631378,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.20,2026-07-06,37.468344,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.30,2026-07-06,46.308839,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.40,2026-07-06,48.184897,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheclip,0.50,2026-07-06,54.121028,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.05,2026-07-06,33.191314,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.10,2026-07-06,24.303329,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.20,2026-07-06,43.803786,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.30,2026-07-06,48.002211,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.40,2026-07-06,57.588387,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheclip,0.50,2026-07-06,65.133108,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.05,2026-07-06,40.578504,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.10,2026-07-06,45.394810,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.20,2026-07-06,50.190507,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.30,2026-07-06,36.797305,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.40,2026-07-06,61.102052,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheclip,0.50,2026-07-06,69.317860,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.05,2026-07-06,43.455912,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.40,2026-07-06,64.119313,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.50,2026-07-06,114.443064,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.10,2026-07-06,28.516900,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.20,2026-07-06,57.592077,ok,
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheclip,0.30,2026-07-06,61.054918,ok,
