collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,hlsq_sptroc_stche_miss_inc_bv,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,hlsq_sptroc_stche_miss_inc_lpac,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,vpc_busy_cycles,VALID,723,0,723,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,vpc_working_cycles,VALID,234,0,234,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,vpc_stall_cycles_uche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,vpc_stall_cycles_vfd_wack,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,vpc_stall_cycles_hlsq_prim_alloc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,vpc_reserved_5,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_clipping_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_stall_cycles_ras,VALID,0,8,-8,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_stall_cycles_lrz_baryplane,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_stall_cycles_lrz_zplane,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_starve_cycles_pc,VALID,577,0,577,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_input_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_input_null_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_trival_rej_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_clipped_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_zero_area_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_faceness_culled_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_zero_pixel_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_output_null_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_output_visible_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_cinvocation,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_cprimitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_2d_input_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_2d_alive_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tse_clip_planes,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_supertile_active_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_stall_cycles_lrz,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_starve_cycles_tse,VALID,140,0,140,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_super_tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_8x4_tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_maskgen_active,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_fully_covered_super_tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_fully_covered_8x4_tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_prim_killed_invisilbe,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_supertile_gen_active_cycles,VALID,12,0,12,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_lrz_intf_working_cycles,VALID,0,8,-8,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_blocks,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_0_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_1_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_2_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_3_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_4_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_5_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_6_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_7_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_8_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_9_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_10_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_11_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_12_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_13_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_14_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_sample_mask_gen_lane_15_working_cc_l2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,ras_false_partial_stile,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_stall_cycles_arbiter,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_latency_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_latency_samples,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_read_beats_tp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_read_beats_vfd,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_read_beats_hlsq,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_read_beats_lrz,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_read_beats_sp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_read_requests_tp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_read_requests_vfd,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_read_requests_hlsq,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_read_requests_lrz,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_read_requests_sp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_write_requests_lrz,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_write_requests_sp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_write_requests_vpc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_write_requests_vsc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_evicts,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_bank_req0,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_bank_req1,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_bank_req2,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_bank_req3,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_bank_req4,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_bank_req5,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_bank_req6,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_bank_req7,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_read_beats_ch0,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_read_beats_ch1,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_gmem_read_beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_tph_ref_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_tph_victim_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_tph_ext_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_stall_write_data,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_dcmp_latency_samples,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_dcmp_latency_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_read_beats_pc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_read_requests_pc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_ram_read_req,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_ram_write_req,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_starved_cycles_vbif_decmp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_stall_cycles_decmp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_arbiter_stall_cycles_vbif,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_read_requests_tp_ubwc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_read_requests_tp_nonubwc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_read_requests_tp_gmem,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_long_line_all_evicts_kailua,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_long_line_partial_evicts_kailua,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_tph_conflict_cl_cche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_tph_conflict_cl_other_kailua,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_dbank_conflict_cl_cche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_dbank_conflict_cl_other_clients,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_write_beats_ch0,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_vbif_write_beats_ch1,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_cche_tph_queue_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_cche_dph_queue_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
